cliente_id,region,experiencia_digital,satisfaccion_servicio,ingreso_anual_soles,gasto_mensual_soles,ratio_deuda,indice_ahorro,Clase real,Clase predicha
CLI-01785,Cusco,Alto,Media,61173.93,3389.23,0.4205,0.4574,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00498,Lima,Alto,Muy alta,68075.54,3052.02,0.02,0.9584,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00091,Lima,Alto,Muy alta,64667.8,3073.33,0.02,0.9085,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01038,La Libertad,Muy alto,Media,58195.67,3077.08,0.4113,0.4683,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00791,Lima,Alto,Media,53295.25,2480.72,0.174,0.7551,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-01645,Lima,Alto,Alta,34882.12,1572.31,0.2795,0.526,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01430,Piura,Medio,Media,70911.48,2987.31,0.2903,0.7714,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00077,La Libertad,Bajo,Muy baja,25937.03,1349.75,0.2798,0.4608,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00853,Lima,Bajo,Media,42557.0,2131.46,0.4,0.5552,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01084,Piura,Medio,Media,70191.72,3162.88,0.5168,0.3706,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00376,Lima,Bajo,Muy alta,26348.32,1395.0,0.0998,0.7955,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01213,Lima,Bajo,Muy baja,21762.76,1144.43,0.513,0.3652,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01560,Junín,Medio,Muy alta,78434.37,3845.06,0.0399,0.8125,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-01529,Piura,Muy alto,Muy alta,51920.45,2282.69,0.02,0.98,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01106,Lima,Medio,Baja,44762.76,2347.61,0.481,0.3936,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00023,Lima,Muy alto,Baja,101905.42,5085.68,0.583,0.3931,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00339,Arequipa,Bajo,Baja,57520.14,2749.23,0.3817,0.5198,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-01583,Cusco,Medio,Media,60911.12,2413.93,0.4102,0.3798,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00174,Lima,Alto,Media,32945.92,1866.42,0.1726,0.5904,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-01002,Arequipa,Alto,Alta,61204.99,2463.93,0.2498,0.6251,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-00205,Cusco,Alto,Media,29981.05,1844.55,0.1373,0.7002,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01432,Arequipa,Muy alto,Alta,46614.17,2402.12,0.2627,0.6821,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-00362,Cusco,Medio,Baja,21538.75,1222.84,0.351,0.5959,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01149,Piura,Alto,Media,46657.57,1930.31,0.2139,0.6775,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00338,La Libertad,Medio,Muy alta,104334.62,4321.92,0.2975,0.5368,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00633,Arequipa,Bajo,Muy baja,52719.62,2296.33,0.5632,0.4401,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00100,Lima,Medio,Alta,38152.86,1999.28,0.1253,0.9444,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01310,Piura,Medio,Media,58613.4,3087.0,0.3435,0.4405,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01824,La Libertad,Medio,Media,70058.81,4155.31,0.1264,0.7555,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01082,Lima,Alto,Muy alta,57542.11,2789.43,0.0507,0.8592,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00769,Lima,Medio,Muy alta,72035.61,3592.39,0.2579,0.6664,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01951,Lima,Bajo,Media,28057.14,1537.98,0.144,0.6844,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-01916,La Libertad,Medio,Muy baja,27693.64,1967.09,0.4442,0.3715,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01524,Lima,Bajo,Media,33892.89,1865.57,0.2249,0.6853,Clase_A_bajo_riesgo,Clase_B_riesgo_medio
CLI-00392,Lima,Bajo,Media,41622.09,2746.98,0.0731,0.8899,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-01329,Cusco,Bajo,Baja,49506.83,2550.75,0.4343,0.3209,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01022,Lima,Medio,Alta,43901.6,2388.04,0.0329,0.8466,Clase_B_riesgo_medio,Clase_A_bajo_riesgo
CLI-00901,Lima,Bajo,Alta,60812.77,3810.25,0.3293,0.6103,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00597,La Libertad,Bajo,Media,32433.43,1718.24,0.2565,0.5776,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01173,Cusco,Bajo,Media,54661.65,3042.54,0.4501,0.4487,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00296,Arequipa,Bajo,Baja,34097.15,1843.94,0.2469,0.537,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00877,La Libertad,Medio,Baja,36769.92,1629.5,0.5139,0.4665,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01948,Lima,Medio,Baja,53993.99,2560.16,0.4209,0.4431,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-01240,Lima,Medio,Baja,34669.1,1668.45,0.3314,0.4965,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00424,Arequipa,Medio,Baja,82942.99,4573.92,0.7504,0.1304,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01145,Lima,Bajo,Baja,29139.03,1569.28,0.4153,0.3538,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00770,Piura,Alto,Muy baja,70667.69,3571.31,0.6823,0.2949,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00259,Cusco,Medio,Media,68835.79,3440.72,0.4795,0.3533,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00020,Lima,Alto,Muy baja,48994.69,1886.52,0.5886,0.3763,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01143,La Libertad,Medio,Muy alta,42575.43,2448.9,0.0649,0.9247,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00517,Lima,Bajo,Muy baja,41168.07,1720.3,0.275,0.5778,Clase_C_alto_riesgo,Clase_B_riesgo_medio
CLI-00595,Piura,Bajo,Alta,67919.62,3958.0,0.4261,0.5696,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-01674,Piura,Bajo,Baja,26881.46,1268.36,0.2404,0.4559,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00463,La Libertad,Medio,Muy baja,29682.51,1406.41,0.3892,0.4785,Clase_B_riesgo_medio,Clase_C_alto_riesgo
CLI-00690,Lima,Medio,Media,41943.68,1995.2,0.3326,0.6506,Clase_B_riesgo_medio,Clase_B_riesgo_medio
CLI-00140,Junín,Alto,Muy alta,41386.39,2079.06,0.1764,0.7833,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
CLI-00470,Junín,Medio,Muy baja,66858.34,3704.61,0.6131,0.2729,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-00401,Lima,Medio,Baja,47906.73,2265.72,0.3562,0.4969,Clase_C_alto_riesgo,Clase_C_alto_riesgo
CLI-01699,Junín,Muy alto,Muy alta,97819.94,4842.87,0.1675,0.8669,Clase_A_bajo_riesgo,Clase_A_bajo_riesgo
